review,sentimen
Produk ini sangat bagus dan berkualitas tinggi! Saya sangat puas dengan pembelian ini.,1
Pengiriman cepat dan produk sesuai deskripsi. Sangat direkomendasikan untuk dibeli.,1
"Kualitas produk biasa saja, tidak sesuai dengan harga yang dibayar. Cukup kecewa.",0
Pelayanan customer service sangat ramah dan membantu. Produk juga bagus.,1
"Produk rusak saat sampai, sangat tidak puas dengan layanan ini.",0
Kemasan produk sangat rapi dan aman. Produk dalam kondisi sempurna.,1
Harganya mahal tapi kualitas tidak sebanding. Tidak worth it untuk dibeli.,0
Sudah beberapa kali belanja di sini dan selalu puas dengan produknya.,1
"Produk tidak sesuai ekspektasi, kualitas rendah dan mudah rusak.",0
"Pengalaman berbelanja yang menyenangkan, akan belanja lagi di sini.",1
"Produk original dan asli, sangat puas dengan keasliannya.",1
Layanan pengiriman lambat dan tidak informatif. Cukup mengganggu.,0
"Produk sesuai dengan yang diharapkan, kualitas bagus dan tahan lama.",1
"Kemasan kurang aman, produk sedikit tergores saat sampai.",0
Pelayanan sangat profesional dan cepat. Produk berkualitas tinggi.,1
"Produk palsu, sangat kecewa dengan pembelian ini.",0
Desain produk sangat menarik dan modern. Sangat suka dengan tampilannya.,1
Fitur produk tidak lengkap seperti yang dijanjikan. Menyesal membeli.,0
"Produk tahan lama dan awet, sudah dipakai lama masih bagus.",1
Customer service tidak responsif dan kurang membantu.,0
